,datetime,Rainfall sum,Temp mean,Msl mean,rhum,wddir,season
2188,2020-12-28,7.2,4.470833333333333,983.0833333333334,83.125,314.5833333333333,winter
2189,2020-12-29,4.0,3.475,1000.0083333333333,85.29166666666667,309.5833333333333,winter
2190,2020-12-30,0.0,0.8291666666666666,1005.4166666666666,92.375,257.5,winter
2191,2020-12-31,1.1,1.2083333333333333,1011.0541666666667,89.91666666666667,295.4166666666667,winter
2192,2021-01-01,0.0,1.4000000000000001,1019.275,91.58333333333333,319.5833333333333,winter
2193,2021-01-02,0.2,0.9291666666666668,1023.1374999999999,91.66666666666667,301.6666666666667,winter
2194,2021-01-03,0.0,-1.1041666666666667,1025.8999999999999,89.08333333333333,250.0,winter
2195,2021-01-04,0.0,1.0166666666666666,1028.6499999999999,87.75,19.166666666666668,winter
2196,2021-01-05,0.0,1.5166666666666666,1029.6458333333333,82.875,125.83333333333333,winter
2197,2021-01-06,0.0,-1.2291666666666667,1025.8,88.08333333333333,264.5833333333333,winter
2198,2021-01-07,2.8,1.1791666666666667,1021.4416666666666,91.54166666666667,272.9166666666667,winter
2199,2021-01-08,0.0,-0.029166666666666646,1025.2291666666667,90.29166666666667,328.75,winter
2200,2021-01-09,0.8,-0.17499999999999996,1027.1958333333334,89.0,187.5,winter
2201,2021-01-10,0.7000000000000001,4.575,1025.0041666666666,93.79166666666667,216.25,winter
2202,2021-01-11,14.0,8.270833333333334,1014.9958333333334,95.91666666666667,237.5,winter
2203,2021-01-12,14.5,8.583333333333334,1014.8166666666666,96.08333333333333,194.58333333333334,winter
2204,2021-01-13,16.5,10.020833333333334,1015.7458333333334,96.125,225.0,winter
2205,2021-01-14,0.1,6.045833333333333,1022.9458333333333,89.54166666666667,267.9166666666667,winter
2206,2021-01-15,7.9,5.258333333333334,1021.0375,91.16666666666667,132.91666666666666,winter
2207,2021-01-16,3.9,7.270833333333333,1017.3375,79.79166666666667,260.0,winter
2208,2021-01-17,0.9,4.75,1025.4416666666666,87.66666666666667,236.25,winter
2209,2021-01-18,9.9,6.3,1014.8874999999999,94.25,190.83333333333334,winter
2210,2021-01-19,38.5,9.4125,993.6541666666667,95.83333333333333,229.16666666666666,winter
2211,2021-01-20,1.6,3.579166666666667,982.5375,91.5,307.9166666666667,winter
2212,2021-01-21,0.2,2.433333333333333,984.4708333333333,87.95833333333333,263.75,winter
2213,2021-01-22,0.30000000000000004,1.1500000000000001,992.8083333333334,89.75,253.75,winter
2214,2021-01-23,1.7,-0.6416666666666667,996.4666666666667,87.66666666666667,195.41666666666666,winter
2215,2021-01-24,5.7,-0.6625,999.0666666666666,92.70833333333333,245.0,winter
2216,2021-01-25,0.0,-0.39166666666666666,1010.5166666666668,87.91666666666667,181.25,winter
2217,2021-01-26,7.5,7.2375,1007.2541666666666,94.125,187.08333333333334,winter
2218,2021-01-27,7.2,9.479166666666666,1006.4458333333333,96.625,154.16666666666666,winter
2219,2021-01-28,10.1,10.204166666666667,995.025,88.16666666666667,206.66666666666666,winter
2220,2021-01-29,1.8,8.054166666666667,997.0083333333333,86.58333333333333,205.83333333333334,winter
2221,2021-01-30,12.1,5.179166666666666,995.2375000000001,85.79166666666667,75.83333333333333,winter
2222,2021-01-31,8.4,4.379166666666666,991.8333333333334,89.0,99.58333333333333,winter
2223,2021-02-01,10.1,5.9875,991.3916666666668,94.16666666666667,109.58333333333333,winter
2224,2021-02-02,12.9,8.674999999999999,982.8791666666666,92.91666666666667,151.66666666666666,winter
2225,2021-02-03,10.1,7.075,989.1583333333333,92.08333333333333,200.83333333333334,winter
2226,2021-02-04,1.3,6.570833333333333,999.6416666666668,91.83333333333333,248.75,winter
2227,2021-02-05,0.5,4.8500000000000005,1005.7125,88.125,245.83333333333334,winter
2228,2021-02-06,0.0,5.158333333333333,1010.5166666666668,86.66666666666667,128.33333333333334,winter
2229,2021-02-07,0.1,3.7125,1009.0041666666666,77.33333333333333,80.0,winter
2230,2021-02-08,0.0,1.7416666666666665,1008.3125,65.79166666666667,81.25,winter
2231,2021-02-09,0.0,0.625,1008.2583333333333,75.16666666666667,60.833333333333336,winter
2232,2021-02-10,0.0,0.10000000000000002,1018.0791666666668,72.91666666666667,64.16666666666667,winter
2233,2021-02-11,4.5,0.12916666666666665,1017.6083333333332,77.54166666666667,101.25,winter
2234,2021-02-12,0.9,2.9166666666666665,1018.5708333333333,77.625,116.66666666666667,winter
2235,2021-02-13,3.2,5.720833333333334,1012.2583333333333,84.16666666666667,130.41666666666666,winter
2236,2021-02-14,1.0,10.799999999999999,1001.9541666666668,78.58333333333333,175.41666666666666,winter
2237,2021-02-15,10.3,9.820833333333333,1004.0458333333332,82.16666666666667,170.41666666666666,winter
2238,2021-02-16,0.7000000000000001,8.983333333333333,997.4625,77.54166666666667,200.41666666666666,winter
2239,2021-02-17,17.1,6.425,994.2541666666666,79.625,218.75,winter
2240,2021-02-18,7.0,5.3875,992.35,83.08333333333333,214.58333333333334,winter
2241,2021-02-19,12.5,9.616666666666667,985.6541666666667,86.54166666666667,177.91666666666666,winter
2242,2021-02-20,2.9,8.154166666666667,984.3375,85.04166666666667,153.75,winter
2243,2021-02-21,1.0,7.175,999.8208333333333,76.54166666666667,185.83333333333334,winter
2244,2021-02-22,0.6000000000000001,6.5125,1007.4958333333334,77.91666666666667,170.41666666666666,winter
2245,2021-02-23,13.5,11.0875,999.2125,84.54166666666667,181.25,winter
2246,2021-02-24,1.1,9.375,1009.5458333333332,80.58333333333333,209.16666666666666,winter
2247,2021-02-25,0.1,6.279166666666666,1025.5375000000001,79.66666666666667,222.08333333333334,winter
2248,2021-02-26,0.1,7.095833333333334,1033.6166666666666,80.0,182.08333333333334,winter
2249,2021-02-27,1.8,8.4625,1038.9375,86.54166666666667,225.0,winter
2250,2021-02-28,0.1,7.25,1036.4375,79.45833333333333,101.25,winter
2251,2021-03-01,0.0,5.0125,1030.2541666666666,87.04166666666667,76.66666666666667,spring
2252,2021-03-02,0.0,4.2,1028.6666666666667,90.125,66.25,spring
2253,2021-03-03,0.0,3.6750000000000003,1028.6833333333334,88.70833333333333,45.833333333333336,spring
2254,2021-03-04,0.0,4.329166666666667,1028.2208333333333,79.83333333333333,138.33333333333334,spring
2255,2021-03-05,0.0,4.4125000000000005,1032.0958333333333,78.08333333333333,98.33333333333333,spring
2256,2021-03-06,0.0,5.270833333333333,1032.3208333333334,66.79166666666667,137.91666666666666,spring
2257,2021-03-07,0.0,5.25,1027.925,76.29166666666667,193.33333333333334,spring
2258,2021-03-08,4.8999999999999995,6.983333333333333,1022.3333333333334,90.625,197.5,spring
2259,2021-03-09,4.5,8.591666666666667,1010.0958333333333,91.5,193.33333333333334,spring
2260,2021-03-10,10.7,8.85,989.7083333333334,86.41666666666667,212.08333333333334,spring
2261,2021-03-11,7.5,6.145833333333333,991.4625,80.75,255.83333333333334,spring
2262,2021-03-12,9.8,5.220833333333333,993.1125000000001,83.83333333333333,241.25,spring
2263,2021-03-13,3.7,5.004166666666666,997.7708333333334,79.83333333333333,272.9166666666667,spring
2264,2021-03-14,0.9,7.970833333333334,1016.7833333333333,83.625,260.8333333333333,spring
2265,2021-03-15,0.1,9.3125,1024.7583333333334,94.75,243.33333333333334,spring
2266,2021-03-16,0.4,10.166666666666666,1033.6208333333334,81.54166666666667,296.6666666666667,spring
2267,2021-03-17,0.0,6.570833333333333,1038.4624999999999,87.16666666666667,256.25,spring
2268,2021-03-18,0.2,9.112499999999999,1036.4333333333334,92.0,318.3333333333333,spring
2269,2021-03-19,0.2,8.8375,1033.575,87.29166666666667,180.41666666666666,spring
2270,2021-03-20,0.30000000000000004,6.6875,1034.9708333333333,92.75,298.75,spring
2271,2021-03-21,0.0,8.424999999999999,1032.2916666666667,85.58333333333333,265.0,spring
2272,2021-03-22,0.1,8.487499999999999,1024.7916666666667,81.16666666666667,202.91666666666666,spring
2273,2021-03-23,1.6,8.575000000000001,1015.4,77.70833333333333,195.41666666666666,spring
2274,2021-03-24,6.2,7.341666666666666,1015.1416666666668,83.83333333333333,207.91666666666666,spring
2275,2021-03-25,6.0,8.745833333333334,1008.3291666666668,83.54166666666667,200.0,spring
2276,2021-03-26,8.9,4.716666666666667,1003.0333333333333,76.20833333333333,248.75,spring
2277,2021-03-27,5.0,7.1875,1011.4416666666666,80.41666666666667,215.0,spring
2278,2021-03-28,26.099999999999998,11.3375,1007.8208333333333,91.16666666666667,217.91666666666666,spring
2279,2021-03-29,1.5,12.758333333333333,1016.3291666666668,85.25,212.5,spring
2280,2021-03-30,0.0,11.491666666666667,1022.6166666666667,81.25,210.41666666666666,spring
2281,2021-03-31,3.5,9.420833333333333,1019.2125,93.125,210.83333333333334,spring
2282,2021-04-01,0.1,9.429166666666667,1024.8875,84.5,70.83333333333333,spring
2283,2021-04-02,0.0,8.362499999999999,1032.9041666666667,74.29166666666667,73.75,spring
2284,2021-04-03,0.0,7.420833333333333,1034.9750000000001,76.83333333333333,63.75,spring
2285,2021-04-04,0.0,6.8,1028.5,80.79166666666667,265.0,spring
2286,2021-04-05,0.4,4.625,1027.6791666666666,71.33333333333333,292.5,spring
2287,2021-04-06,0.8999999999999999,4.241666666666666,1028.6875,73.58333333333333,311.25,spring
2288,2021-04-07,0.5,6.033333333333334,1025.8833333333334,81.95833333333333,254.16666666666666,spring
2289,2021-04-08,1.8,7.825,1017.875,79.5,247.08333333333334,spring
2290,2021-04-09,0.1,5.358333333333333,1015.0124999999999,74.04166666666667,181.25,spring
2291,2021-04-10,0.2,2.3208333333333333,1019.2125,76.16666666666667,268.3333333333333,spring
2292,2021-04-11,0.1,4.158333333333333,1024.4875,73.70833333333333,301.6666666666667,spring
2293,2021-04-12,4.7,6.7250000000000005,1029.3083333333334,81.58333333333333,259.5833333333333,spring
2294,2021-04-13,0.0,7.304166666666667,1032.3583333333333,69.875,172.08333333333334,spring
2295,2021-04-14,0.0,8.625,1032.6166666666666,68.16666666666667,88.75,spring
2296,2021-04-15,0.0,8.570833333333333,1031.1791666666666,66.83333333333333,143.33333333333334,spring
2297,2021-04-16,0.0,8.0875,1028.3125,70.20833333333333,169.16666666666666,spring
2298,2021-04-17,1.2000000000000002,9.529166666666667,1025.4750000000001,67.25,168.75,spring
2299,2021-04-18,3.3,8.975,1021.6416666666668,87.625,175.83333333333334,spring
2300,2021-04-19,5.6000000000000005,8.945833333333333,1018.2541666666666,85.95833333333333,142.91666666666666,spring
2301,2021-04-20,0.30000000000000004,9.525,1019.1333333333333,85.33333333333333,44.166666666666664,spring
2302,2021-04-21,0.0,10.495833333333334,1020.9125,70.5,70.0,spring
2303,2021-04-22,0.0,10.420833333333333,1023.9041666666667,69.54166666666667,95.41666666666667,spring
2304,2021-04-23,0.0,10.5625,1023.725,57.333333333333336,95.41666666666667,spring
2305,2021-04-24,0.0,12.0625,1024.875,49.416666666666664,90.41666666666667,spring
2306,2021-04-25,0.0,10.541666666666666,1027.8125,65.95833333333333,72.5,spring
2307,2021-04-26,0.0,9.583333333333334,1022.7375000000001,67.58333333333333,193.75,spring
2308,2021-04-27,4.0,9.258333333333333,1013.3041666666667,80.5,282.9166666666667,spring
2309,2021-04-28,0.0,8.320833333333335,1014.2875,68.20833333333333,89.16666666666667,spring
2310,2021-04-29,0.7,6.0874999999999995,1015.125,78.33333333333333,250.41666666666666,spring
2311,2021-04-30,0.0,7.7250000000000005,1017.1791666666667,69.58333333333333,89.58333333333333,spring
2312,2021-05-01,0.0,7.041666666666667,1018.3375,71.91666666666667,223.33333333333334,spring
2313,2021-05-02,0.0,6.966666666666668,1020.0333333333333,72.04166666666667,275.4166666666667,spring
2314,2021-05-03,13.3,8.625,999.3541666666666,82.41666666666667,228.75,spring
2315,2021-05-04,2.1999999999999997,7.0874999999999995,1008.6583333333333,72.33333333333333,301.6666666666667,spring
2316,2021-05-05,1.8,5.5249999999999995,1012.15,73.45833333333333,302.9166666666667,spring
2317,2021-05-06,0.0,5.2124999999999995,1011.5791666666668,67.08333333333333,302.5,spring
2318,2021-05-07,1.2,6.4375,1013.2041666666668,63.916666666666664,143.33333333333334,spring
2319,2021-05-08,14.8,10.708333333333334,991.2083333333334,77.70833333333333,162.91666666666666,spring
2320,2021-05-09,8.0,11.733333333333334,982.6208333333334,78.66666666666667,175.83333333333334,spring
2321,2021-05-10,3.2,10.4125,987.6291666666666,83.25,200.83333333333334,spring
2322,2021-05-11,0.0,10.070833333333333,999.6791666666667,66.125,168.33333333333334,spring
2323,2021-05-12,0.6,9.408333333333333,1005.4333333333334,74.58333333333333,104.58333333333333,spring
2324,2021-05-13,2.1,8.862499999999999,1010.4041666666667,84.08333333333333,272.5,spring
2325,2021-05-14,0.6000000000000001,9.366666666666667,1006.8083333333334,77.375,176.25,spring
2326,2021-05-15,7.5,9.720833333333333,995.5375,85.58333333333333,140.41666666666666,spring
2327,2021-05-16,0.2,10.625,997.0666666666666,81.66666666666667,127.08333333333333,spring
2328,2021-05-17,0.3,9.041666666666666,1008.0291666666667,79.5,249.58333333333334,spring
2329,2021-05-18,0.5,10.004166666666666,1012.2125,75.625,209.58333333333334,spring
2330,2021-05-19,0.1,10.058333333333334,1017.8125,74.45833333333333,206.25,spring
2331,2021-05-20,16.7,10.820833333333333,991.2624999999999,89.625,175.0,spring
2332,2021-05-21,3.4000000000000004,8.954166666666667,997.1916666666666,87.5,315.0,spring
2333,2021-05-22,0.6000000000000001,7.808333333333334,1007.0708333333333,73.66666666666667,272.0833333333333,spring
2334,2021-05-23,6.5,8.908333333333333,996.4333333333334,76.91666666666667,191.66666666666666,spring
2335,2021-05-24,1.5,9.25,1005.6833333333334,78.58333333333333,280.4166666666667,spring
2336,2021-05-25,0.2,10.6,1016.8874999999999,73.04166666666667,282.5,spring
2337,2021-05-26,0.0,10.112499999999999,1017.8458333333333,74.16666666666667,252.08333333333334,spring
2338,2021-05-27,10.3,9.825000000000001,1016.8833333333333,89.08333333333333,153.33333333333334,spring
2339,2021-05-28,0.1,12.066666666666668,1020.6708333333332,82.25,272.5,spring
2340,2021-05-29,0.0,13.75,1025.8875,74.45833333333333,182.5,spring
2341,2021-05-30,0.0,14.720833333333333,1025.1958333333334,74.95833333333333,160.83333333333334,spring
2342,2021-05-31,0.0,14.85,1016.0833333333334,65.70833333333333,131.25,spring
2343,2021-06-01,2.5,12.629166666666668,1013.9250000000001,84.5,303.3333333333333,summer
2344,2021-06-02,2.4000000000000004,12.620833333333332,1011.25,91.625,240.83333333333334,summer
2345,2021-06-03,0.6000000000000001,13.612499999999999,1013.2083333333334,81.58333333333333,160.83333333333334,summer
2346,2021-06-04,0.6,13.637500000000001,1019.275,75.29166666666667,173.75,summer
2347,2021-06-05,0.5,12.941666666666668,1022.4916666666667,76.45833333333333,238.33333333333334,summer
2348,2021-06-06,0.0,11.9125,1025.2625,72.41666666666667,232.91666666666666,summer
2349,2021-06-07,0.7,13.387500000000001,1020.1125000000001,73.58333333333333,180.83333333333334,summer
2350,2021-06-08,0.5,15.875,1017.35,83.125,181.66666666666666,summer
2351,2021-06-09,1.0,15.895833333333334,1014.9833333333332,87.75,203.33333333333334,summer
2352,2021-06-10,0.5,16.129166666666666,1013.3208333333333,83.33333333333333,202.5,summer
2353,2021-06-11,0.4,13.679166666666667,1017.8041666666667,80.375,235.83333333333334,summer
2354,2021-06-12,0.0,14.15,1024.9958333333334,80.75,250.0,summer
2355,2021-06-13,0.1,14.8125,1024.4083333333333,87.375,227.91666666666666,summer
2356,2021-06-14,0.4,12.533333333333333,1023.5458333333332,77.16666666666667,258.75,summer
2357,2021-06-15,4.5,13.058333333333332,1016.7125,85.16666666666667,186.66666666666666,summer
2358,2021-06-16,1.8,12.908333333333333,1009.7375000000001,78.91666666666667,231.66666666666666,summer
2359,2021-06-17,0.0,11.983333333333334,1015.5541666666667,74.58333333333333,268.3333333333333,summer
2360,2021-06-18,0.0,10.658333333333333,1019.8833333333333,69.66666666666667,302.0833333333333,summer
2361,2021-06-19,0.0,13.087499999999999,1011.1791666666667,66.95833333333333,146.25,summer
2362,2021-06-20,0.0,13.799999999999999,1010.7333333333332,78.41666666666667,122.91666666666667,summer
2363,2021-06-21,1.0,12.575000000000001,1020.3958333333334,67.45833333333333,280.8333333333333,summer
2364,2021-06-22,4.3,9.704166666666667,1025.875,83.91666666666667,269.5833333333333,summer
2365,2021-06-23,1.1,14.083333333333334,1025.2333333333333,87.58333333333333,243.33333333333334,summer
2366,2021-06-24,6.8,12.870833333333332,1023.7375000000001,91.375,262.5,summer
2367,2021-06-25,0.1,11.775,1023.2166666666667,73.41666666666667,335.8333333333333,summer
2368,2021-06-26,0.0,12.5375,1022.3249999999999,72.66666666666667,160.83333333333334,summer
2369,2021-06-27,0.0,14.275,1020.9041666666667,72.625,290.8333333333333,summer
2370,2021-06-28,0.0,14.379166666666668,1019.4583333333334,75.75,310.8333333333333,summer
2371,2021-06-29,0.0,13.775,1020.2333333333332,81.875,335.0,summer
2372,2021-06-30,0.0,14.145833333333334,1019.3291666666668,76.41666666666667,298.3333333333333,summer
2373,2021-07-01,0.0,12.216666666666667,1018.725,85.16666666666667,250.0,summer
2374,2021-07-02,2.0,14.920833333333334,1013.9083333333333,78.83333333333333,191.25,summer
2375,2021-07-03,10.0,15.483333333333334,1006.0958333333333,87.95833333333333,138.33333333333334,summer
2376,2021-07-04,7.5,14.516666666666666,1002.6,92.16666666666667,218.33333333333334,summer
2377,2021-07-05,1.7000000000000002,13.391666666666666,1000.6083333333332,84.04166666666667,230.41666666666666,summer
2378,2021-07-06,7.5,13.941666666666668,998.6875,92.0,275.4166666666667,summer
2379,2021-07-07,1.0,15.166666666666666,1011.1583333333333,85.20833333333333,305.4166666666667,summer
2380,2021-07-08,1.0,14.070833333333333,1019.9375,84.08333333333333,261.25,summer
2381,2021-07-09,0.6,15.279166666666667,1018.0208333333334,83.70833333333333,118.33333333333333,summer
2382,2021-07-10,1.7,16.3625,1014.0708333333333,84.45833333333333,143.75,summer
2383,2021-07-11,5.8999999999999995,15.979166666666666,1009.725,85.375,245.83333333333334,summer
2384,2021-07-12,0.5,17.404166666666665,1014.0,82.16666666666667,227.91666666666666,summer
2385,2021-07-13,0.0,15.229166666666666,1019.6958333333333,82.58333333333333,245.41666666666666,summer
2386,2021-07-14,0.2,15.608333333333334,1022.7958333333332,85.41666666666667,252.08333333333334,summer
2387,2021-07-15,0.0,16.679166666666667,1026.825,85.125,247.91666666666666,summer
2388,2021-07-16,0.1,18.212500000000002,1029.8458333333333,81.75,235.83333333333334,summer
2389,2021-07-17,0.0,21.458333333333332,1029.375,71.0,201.25,summer
2390,2021-07-18,0.0,21.179166666666667,1025.2124999999999,72.45833333333333,233.75,summer
2391,2021-07-19,0.0,20.962500000000002,1020.7708333333334,74.625,285.8333333333333,summer
2392,2021-07-20,0.0,21.34583333333333,1019.8166666666666,68.66666666666667,188.46153846153845,summer
2393,2021-07-21,0.0,22.491666666666664,1021.7666666666668,71.0,112.5,summer
2394,2021-07-22,0.0,22.8125,1020.5583333333334,65.75,89.58333333333333,summer
2395,2021-07-23,1.8,20.629166666666666,1015.4625,77.29166666666667,122.91666666666667,summer
2396,2021-07-24,0.0,20.108333333333334,1010.9041666666667,71.625,58.333333333333336,summer
2397,2021-07-25,0.0,18.7375,1011.2416666666667,74.79166666666667,182.5,summer
2398,2021-07-26,7.800000000000001,16.170833333333334,1011.2333333333332,88.83333333333333,282.5,summer
2399,2021-07-27,5.0,15.620833333333332,1009.3833333333333,82.45833333333333,292.0833333333333,summer
2400,2021-07-28,4.0,14.2875,1005.9625,78.375,259.1666666666667,summer
2401,2021-07-29,0.0,14.5625,1008.3416666666667,77.08333333333333,284.1666666666667,summer
2402,2021-07-30,0.2,15.054166666666667,1008.2958333333332,83.29166666666667,299.1666666666667,summer
2403,2021-07-31,0.0,15.7125,1010.6916666666666,81.91666666666667,295.8333333333333,summer
2404,2021-08-01,0.1,14.112499999999999,1015.3666666666667,69.79166666666667,334.1666666666667,summer
2405,2021-08-02,6.3,12.2125,1015.9875000000001,90.0,212.08333333333334,summer
2406,2021-08-03,0.0,15.012500000000001,1012.1958333333333,82.29166666666667,200.0,summer
2407,2021-08-04,4.2,15.258333333333333,1009.1666666666666,90.66666666666667,192.5,summer
2408,2021-08-05,13.4,16.041666666666668,993.35,89.70833333333333,200.0,summer
2409,2021-08-06,10.2,14.895833333333334,992.5791666666668,93.5,261.6666666666667,summer
2410,2021-08-07,3.5,14.754166666666668,995.4458333333333,90.33333333333333,277.0833333333333,summer
2411,2021-08-08,0.2,14.725,1003.6416666666668,80.29166666666667,260.0,summer
2412,2021-08-09,6.1000000000000005,15.695833333333333,1008.2291666666666,84.66666666666667,264.5833333333333,summer
2413,2021-08-10,0.0,14.954166666666666,1013.6291666666666,85.66666666666667,198.75,summer
2414,2021-08-11,2.1,15.679166666666667,1011.5791666666668,77.375,208.33333333333334,summer
2415,2021-08-12,1.9,14.208333333333334,1010.1458333333334,78.41666666666667,189.58333333333334,summer
2416,2021-08-13,6.9,14.804166666666667,1015.2208333333333,83.04166666666667,229.16666666666666,summer
2417,2021-08-14,7.4,13.9,1015.5541666666667,93.79166666666667,126.25,summer
2418,2021-08-15,0.0,15.345833333333333,1013.8083333333334,83.41666666666667,214.58333333333334,summer
2419,2021-08-16,0.0,14.629166666666668,1022.4250000000001,77.79166666666667,280.8333333333333,summer
2420,2021-08-17,0.0,14.541666666666666,1023.85,84.41666666666667,269.1666666666667,summer
2421,2021-08-18,0.6,13.866666666666667,1018.9375,82.95833333333333,247.08333333333334,summer
2422,2021-08-19,4.8999999999999995,14.899999999999999,1011.0458333333332,92.54166666666667,145.83333333333334,summer
2423,2021-08-20,16.3,16.533333333333335,1008.5291666666667,93.125,159.16666666666666,summer
2424,2021-08-21,0.30000000000000004,15.391666666666666,1011.3708333333334,89.08333333333333,180.0,summer
2425,2021-08-22,0.3,16.470833333333335,1021.9166666666666,84.45833333333333,255.0,summer
2426,2021-08-23,0.0,18.658333333333335,1029.0958333333333,81.04166666666667,140.83333333333334,summer
2427,2021-08-24,0.0,17.883333333333333,1030.425,78.66666666666667,80.0,summer
2428,2021-08-25,0.0,17.791666666666668,1027.7708333333333,79.04166666666667,73.33333333333333,summer
2429,2021-08-26,0.0,18.595833333333335,1024.3958333333333,81.875,295.4166666666667,summer
2430,2021-08-27,0.0,17.308333333333334,1024.7416666666666,82.04166666666667,94.16666666666667,summer
2431,2021-08-28,0.0,15.775,1027.8916666666667,81.125,102.08333333333333,summer
2432,2021-08-29,0.1,15.191666666666668,1028.5666666666666,89.20833333333333,203.33333333333334,summer
2433,2021-08-30,0.0,15.116666666666667,1029.5375000000001,79.25,53.333333333333336,summer
2434,2021-08-31,0.0,14.370833333333332,1033.1875,75.25,62.916666666666664,summer
2435,2021-09-01,0.1,14.291666666666666,1033.9458333333334,77.66666666666667,54.166666666666664,autumn
2436,2021-09-02,0.0,13.966666666666667,1030.5375000000001,80.58333333333333,67.08333333333333,autumn
2437,2021-09-03,0.0,14.854166666666666,1023.0625,78.95833333333333,70.83333333333333,autumn
2438,2021-09-04,0.0,15.604166666666666,1017.0666666666666,81.0,97.91666666666667,autumn
2439,2021-09-05,0.0,16.8,1017.6958333333333,87.25,136.25,autumn
2440,2021-09-06,0.0,17.729166666666668,1021.3333333333334,85.875,215.0,autumn
2441,2021-09-07,0.1,19.2375,1017.6083333333332,82.375,97.91666666666667,autumn
2442,2021-09-08,8.1,18.141666666666666,1009.375,88.875,90.0,autumn
2443,2021-09-09,1.9,18.470833333333335,1004.5375,89.25,207.91666666666666,autumn
2444,2021-09-10,2.9,16.154166666666665,1009.7791666666667,95.5,302.9166666666667,autumn
2445,2021-09-11,0.1,14.016666666666666,1015.7666666666668,93.25,303.0769230769231,autumn
2446,2021-09-12,0.0,12.8125,1019.7291666666666,79.95833333333333,151.25,autumn
2447,2021-09-13,4.4,14.279166666666667,1013.7624999999999,90.875,104.16666666666667,autumn
2448,2021-09-14,6.0,15.737499999999999,1012.0916666666667,93.45833333333333,149.58333333333334,autumn
2449,2021-09-15,0.0,14.725,1015.6958333333333,86.375,255.41666666666666,autumn
2450,2021-09-16,2.1,15.608333333333333,1012.9041666666667,88.08333333333333,177.5,autumn
2451,2021-09-17,3.9,14.995833333333332,1009.0583333333334,87.33333333333333,229.16666666666666,autumn
2452,2021-09-18,5.8999999999999995,11.5,1012.4958333333334,91.0,151.66666666666666,autumn
2453,2021-09-19,2.1999999999999997,12.65,1015.5541666666667,86.625,210.83333333333334,autumn
2454,2021-09-20,0.1,14.945833333333333,1025.9708333333333,88.0,228.33333333333334,autumn
2455,2021-09-21,1.2000000000000002,15.004166666666668,1029.9375,91.29166666666667,221.25,autumn
2456,2021-09-22,3.3000000000000003,15.958333333333334,1024.925,85.29166666666667,221.66666666666666,autumn
2457,2021-09-23,0.30000000000000004,14.495833333333332,1020.4791666666666,83.91666666666667,242.5,autumn
2458,2021-09-24,2.0,16.0625,1015.2083333333334,97.29166666666667,236.25,autumn
2459,2021-09-25,1.0,16.054166666666667,1010.0916666666667,90.91666666666667,205.83333333333334,autumn
2460,2021-09-26,3.4,13.866666666666667,1002.0958333333333,89.16666666666667,198.75,autumn
2461,2021-09-27,9.4,10.683333333333332,1004.6458333333334,81.91666666666667,215.0,autumn
2462,2021-09-28,12.1,9.183333333333334,1009.125,87.91666666666667,218.33333333333334,autumn
2463,2021-09-29,8.6,9.325000000000001,1020.1333333333333,80.25,235.41666666666666,autumn
2464,2021-09-30,9.1,13.691666666666668,1007.4916666666667,89.83333333333333,219.58333333333334,autumn
2465,2021-10-01,10.9,10.108333333333333,1004.7125000000001,80.08333333333333,243.33333333333334,autumn
2466,2021-10-02,4.2,9.945833333333333,990.525,80.625,222.5,autumn
2467,2021-10-03,8.3,11.041666666666666,992.1541666666667,84.375,250.41666666666666,autumn
2468,2021-10-04,16.6,9.470833333333333,1000.15,91.91666666666667,187.91666666666666,autumn
2469,2021-10-05,0.2,9.5625,1009.9499999999999,83.70833333333333,289.1666666666667,autumn
2470,2021-10-06,4.0,12.2875,1015.875,94.0,173.75,autumn
2471,2021-10-07,9.6,16.745833333333334,1015.8000000000001,92.625,188.75,autumn
2472,2021-10-08,9.799999999999999,16.083333333333332,1021.7166666666667,87.16666666666667,154.58333333333334,autumn
2473,2021-10-09,4.3999999999999995,13.933333333333332,1027.0708333333334,90.41666666666667,216.25,autumn
2474,2021-10-10,0.2,9.079166666666667,1033.8166666666666,87.875,216.25,autumn
2475,2021-10-11,0.2,9.0,1033.1416666666667,89.375,179.16666666666666,autumn
2476,2021-10-12,0.0,12.329166666666666,1029.7250000000001,84.0,262.5,autumn
2477,2021-10-13,0.0,12.049999999999999,1027.8041666666666,83.0,177.5,autumn
2478,2021-10-14,0.4,12.304166666666667,1021.4916666666667,85.125,214.58333333333334,autumn
2479,2021-10-15,0.4,11.2125,1020.775,86.33333333333333,95.83333333333333,autumn
2480,2021-10-16,7.6,12.325000000000001,1013.4833333333332,89.75,160.83333333333334,autumn
2481,2021-10-17,1.6,13.625,1009.6958333333333,93.375,202.5,autumn
2482,2021-10-18,5.0,15.7875,1005.1666666666666,86.875,179.16666666666666,autumn
2483,2021-10-19,5.0,14.9375,1000.6208333333334,86.29166666666667,190.83333333333334,autumn
2484,2021-10-20,0.6,9.841666666666667,998.0625,79.66666666666667,250.0,autumn
2485,2021-10-21,0.1,7.8374999999999995,1015.4708333333333,76.75,300.4166666666667,autumn
2486,2021-10-22,0.0,10.045833333333333,1021.25,81.29166666666667,232.5,autumn
2487,2021-10-23,8.9,11.816666666666668,1011.8083333333334,84.91666666666667,173.75,autumn
2488,2021-10-24,6.2,11.391666666666666,1006.1875,88.375,197.91666666666666,autumn
